项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/NVIDIA/cuda-tile,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,1,1
https://github.com/NVIDIA/CUDALibrarySamples,美国-英伟达,英伟达主导,算子库; 领域加速库,5,171
https://github.com/NVIDIA/cudaqx,美国-英伟达,英伟达主导,领域加速库; 算子库,11,318
https://github.com/NVIDIA/cuDecomp,美国-英伟达,英伟达主导,通信库,1,241
https://github.com/NVIDIA/cudnn-frontend,美国-英伟达,英伟达主导,算子库,2,89
https://github.com/NVIDIA/cuEmbed,美国-英伟达,英伟达主导,算子库,1,2
https://github.com/NVIDIA/cuEquivariance,美国-英伟达,英伟达主导,算子库,4,521
https://github.com/NVIDIA/cumulus-test-drive,美国-英伟达,英伟达主导,运行时; 编程语言,3,44
https://github.com/NVIDIA/cuopt,美国-英伟达,英伟达主导,算子库; 编程语言,10,140
https://github.com/NVIDIA/cuopt-examples,美国-英伟达,英伟达主导,领域加速库; AI框架适配,3,44
https://github.com/NVIDIA/cuopt-jupyter,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/cuQuantum,美国-英伟达,英伟达主导,领域加速库,5,35
https://github.com/NVIDIA/cutile-python,美国-英伟达,英伟达主导,编程语言,2,10
https://github.com/NVIDIA/cutlass,美国-英伟达,英伟达主导,算子库; 编程语言,11,532
https://github.com/NVIDIA/DALI,美国-英伟达,英伟达主导,领域加速库,15,1598
https://github.com/NVIDIA/DALI_deps,美国-英伟达,英伟达主导,领域加速库,11,86
https://github.com/NVIDIA/DALI_extra,美国-英伟达,英伟达主导,领域加速库,7,49
https://github.com/NVIDIA/data-science-stack,美国-英伟达,英伟达主导,运行时; 驱动,1,16
https://github.com/NVIDIA/dbus-sensors,美国-英伟达,英伟达主导,驱动,3,49
https://github.com/NVIDIA/DCGM,美国-英伟达,英伟达主导,驱动,3,39
https://github.com/NVIDIA/dcgm-exporter,美国-英伟达,英伟达主导,驱动,4,296
https://github.com/NVIDIA/debian-packaging-nvidia-driver,美国-英伟达,英伟达主导,驱动,1,3
https://github.com/NVIDIA/Deep-Learning-Accelerator-SW,美国-英伟达,英伟达主导,毕昇编译器; 运行时,2,29
https://github.com/NVIDIA/deepeeRT,美国-英伟达,英伟达主导,算子库; 领域加速库,1,5
https://github.com/NVIDIA/DeepLearningExamples,美国-英伟达,英伟达主导,AI框架; 图引擎; 领域加速库,1,106
https://github.com/NVIDIA/deepops,美国-英伟达,英伟达主导,运行时; 驱动,4,96
https://github.com/NVIDIA/Dependency-Patterns,美国-英伟达,英伟达主导,编程语言,1,2
https://github.com/NVIDIA/dgx-cloud-examples,美国-英伟达,英伟达主导,AI框架,3,34
https://github.com/NVIDIA/dgx-selinux,美国-英伟达,英伟达主导,驱动,1,4
https://github.com/NVIDIA/dgx-spark-playbooks,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,1,30
https://github.com/NVIDIA/dgxc-benchmarking,美国-英伟达,英伟达主导,图引擎; 通信库,3,9
https://github.com/NVIDIA/diag-oss,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/diffusion-audio-restoration,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVIDIA/digital-biology-examples,美国-英伟达,英伟达主导,领域加速库,2,8
https://github.com/NVIDIA/DIGITS,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVIDIA/Diversity-Sampling,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,2
https://github.com/NVIDIA/DL4AGX,美国-英伟达,英伟达主导,图引擎; 领域加速库,4,52
https://github.com/NVIDIA/dllogger,美国-英伟达,英伟达主导,AI框架适配,1,4
https://github.com/NVIDIA/DLSS,美国-英伟达,英伟达主导,领域加速库,3,21
https://github.com/NVIDIA/doca-platform,美国-英伟达,英伟达主导,运行时,4,63
https://github.com/NVIDIA/doca-sosreport,美国-英伟达,英伟达主导,运行时,3,61
https://github.com/NVIDIA/docker-swift,美国-英伟达,英伟达主导,运行时,2,2
https://github.com/NVIDIA/doroce-linux,美国-英伟达,英伟达主导,驱动,1,1
https://github.com/NVIDIA/earth2mip,美国-英伟达,英伟达主导,AI框架,3,99
https://github.com/NVIDIA/earth2studio,美国-英伟达,英伟达主导,AI框架,5,455
https://github.com/NVIDIA/edk2,美国-英伟达,英伟达主导,驱动,4,685
https://github.com/NVIDIA/edk2-edkrepo-manifest,美国-英伟达,英伟达主导,驱动,3,95
https://github.com/NVIDIA/edk2-infineon,美国-英伟达,英伟达主导,驱动,1,3
https://github.com/NVIDIA/edk2-non-osi,美国-英伟达,英伟达主导,驱动,1,34
https://github.com/NVIDIA/edk2-nvidia,美国-英伟达,英伟达主导,驱动,4,143
https://github.com/NVIDIA/edk2-nvidia-non-osi,美国-英伟达,英伟达主导,驱动,2,57
https://github.com/NVIDIA/edk2-platforms,美国-英伟达,英伟达主导,驱动,1,281
https://github.com/NVIDIA/edk2-redfish-client,美国-英伟达,英伟达主导,驱动,1,46
https://github.com/NVIDIA/egl-gbm,美国-英伟达,英伟达主导,驱动,2,6
https://github.com/NVIDIA/egl-wayland,美国-英伟达,英伟达主导,运行时,4,54
https://github.com/NVIDIA/egl-wayland2,美国-英伟达,英伟达主导,驱动,2,11
https://github.com/NVIDIA/egl-x11,美国-英伟达,英伟达主导,驱动; 运行时,1,17
https://github.com/NVIDIA/eglexternalplatform,美国-英伟达,英伟达主导,驱动,1,2
https://github.com/NVIDIA/energy-sdk,美国-英伟达,英伟达主导,领域加速库,1,4
https://github.com/NVIDIA/enroot,美国-英伟达,英伟达主导,运行时,2,34
https://github.com/NVIDIA/enterprise-ras,美国-英伟达,英伟达主导,AI框架适配,1,2
https://github.com/NVIDIA/entity-manager,美国-英伟达,英伟达主导,运行时,2,15
https://github.com/NVIDIA/Fabric-Manager-Client,美国-英伟达,英伟达主导,驱动,0,2
https://github.com/NVIDIA/FasterTransformer,美国-英伟达,英伟达主导,算子库,1,115
https://github.com/NVIDIA/fission,美国-英伟达,英伟达主导,驱动,1,58
https://github.com/NVIDIA/fleet-command,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,1
https://github.com/NVIDIA/flowtron,美国-英伟达,英伟达主导,AI框架适配,1,2
https://github.com/NVIDIA/framework-reproducibility,美国-英伟达,英伟达主导,AI框架,2,30
https://github.com/NVIDIA/free-threaded-python,美国-英伟达,英伟达主导,AI框架适配; 运行时,2,8
https://github.com/NVIDIA/fsi-samples,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,8
https://github.com/NVIDIA/Fuser,美国-英伟达,英伟达主导,毕昇编译器; 算子库,26,26863
https://github.com/NVIDIA/G-Assist,美国-英伟达,英伟达主导,编程语言,1,13
https://github.com/NVIDIA/garak,美国-英伟达,英伟达主导,AI框架,3,210
https://github.com/NVIDIA/gbm-bench,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVIDIA/gdrcopy,美国-英伟达,英伟达主导,运行时; 驱动,4,47
https://github.com/NVIDIA/gds-nvidia-fs,美国-英伟达,英伟达主导,驱动,2,22
https://github.com/NVIDIA/GenerativeAIExamples,美国-英伟达,英伟达主导,图引擎; 领域加速库,11,208
https://github.com/NVIDIA/gitlab-answer-app,美国-英伟达,英伟达主导,运行时,2,6
https://github.com/NVIDIA/GMAT,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/go-dcgm,美国-英伟达,英伟达主导,运行时,5,59
https://github.com/NVIDIA/go-gpuallocator,美国-英伟达,英伟达主导,运行时,3,36
https://github.com/NVIDIA/go-nvlib,美国-英伟达,英伟达主导,驱动,5,81
https://github.com/NVIDIA/go-nvml,美国-英伟达,英伟达主导,驱动,5,74
https://github.com/NVIDIA/gontainer,美国-英伟达,英伟达主导,编程语言,1,140
https://github.com/NVIDIA/gpu-admin-tools,美国-英伟达,英伟达主导,驱动,1,6
https://github.com/NVIDIA/gpu-driver-container,美国-英伟达,英伟达主导,驱动,6,1785
https://github.com/NVIDIA/gpu-feature-discovery,美国-英伟达,英伟达主导,运行时,4,118
https://github.com/NVIDIA/gpu-operator,美国-英伟达,英伟达主导,运行时,13,1577
https://github.com/NVIDIA/GPUPowerTest,美国-英伟达,英伟达主导,驱动,1,2
https://github.com/NVIDIA/GPUStressTest,美国-英伟达,英伟达主导,算子库; 运行时,2,25
https://github.com/NVIDIA/GR00T-Dreams,美国-英伟达,英伟达主导,领域加速库; AI框架,2,3
https://github.com/NVIDIA/grace-cpu-benchmarking-guide,美国-英伟达,英伟达主导,领域加速库,1,21
https://github.com/NVIDIA/grace-kernel,美国-英伟达,英伟达主导,驱动,1,2
https://github.com/NVIDIA/GUSLI,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/gvdb-voxels,美国-英伟达,英伟达主导,领域加速库,0,1
https://github.com/NVIDIA/holodeck,美国-英伟达,英伟达主导,运行时,4,496
https://github.com/NVIDIA/hpc-container-maker,美国-英伟达,英伟达主导,AI框架适配,1,92
https://github.com/NVIDIA/ib-traffic-monitor,美国-英伟达,英伟达主导,驱动,1,3
https://github.com/NVIDIA/image-captioner,美国-英伟达,英伟达主导,领域加速库; AI框架,1,3
https://github.com/NVIDIA/Imageinary,美国-英伟达,英伟达主导,领域加速库,2,11
https://github.com/NVIDIA/ipyparaview,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/Isaac-GR00T,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,100
https://github.com/NVIDIA/ising-gpu,美国-英伟达,英伟达主导,算子库; 编程语言,1,4
https://github.com/NVIDIA/JAX-Toolbox,美国-英伟达,英伟达主导,AI框架适配; 运行时,36,5614
https://github.com/NVIDIA/jax-tvm-ffi,美国-英伟达,英伟达主导,编程语言; 运行时,2,15
https://github.com/NVIDIA/jaxpp,美国-英伟达,英伟达主导,图引擎,1,7
https://github.com/NVIDIA/jetson-gpio,美国-英伟达,英伟达主导,驱动,1,40
https://github.com/NVIDIA/jetson-rdma-picoevb,美国-英伟达,英伟达主导,驱动,2,17
https://github.com/NVIDIA/jitify,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,2,73
https://github.com/NVIDIA/k8s-cc-manager,美国-英伟达,英伟达主导,驱动,7,14
https://github.com/NVIDIA/k8s-device-plugin,美国-英伟达,英伟达主导,运行时; 驱动,11,762
https://github.com/NVIDIA/k8s-dra-driver-gpu,美国-英伟达,英伟达主导,驱动,7,192
https://github.com/NVIDIA/k8s-driver-manager,美国-英伟达,英伟达主导,驱动,9,210
https://github.com/NVIDIA/k8s-kata-manager,美国-英伟达,英伟达主导,运行时,7,94
https://github.com/NVIDIA/k8s-launch-kit,美国-英伟达,英伟达主导,通信库; AI框架适配,1,1
https://github.com/NVIDIA/k8s-nim-operator,美国-英伟达,英伟达主导,运行时,8,566
https://github.com/NVIDIA/k8s-operator-libs,美国-英伟达,英伟达主导,编程语言,7,93
https://github.com/NVIDIA/k8s-samples,美国-英伟达,英伟达主导,运行时,6,60
https://github.com/NVIDIA/k8s-test-infra,美国-英伟达,英伟达主导,运行时,4,210
https://github.com/NVIDIA/KAI-Scheduler,美国-英伟达,英伟达主导,运行时,12,1557
https://github.com/NVIDIA/kata-containers,美国-英伟达,英伟达主导,运行时,2,58
https://github.com/NVIDIA/knavigator,美国-英伟达,英伟达主导,运行时,5,383
https://github.com/NVIDIA/Korgi,美国-英伟达,英伟达主导,通信库,1,1
https://github.com/NVIDIA/kubectl-nv,美国-英伟达,英伟达主导,运行时,2,27
https://github.com/NVIDIA/kubevirt-gpu-device-plugin,美国-英伟达,英伟达主导,运行时,1,55
https://github.com/NVIDIA/kvpress,美国-英伟达,英伟达主导,领域加速库; AI框架适配,4,382
https://github.com/NVIDIA/l2fwd-nv,美国-英伟达,英伟达主导,通信库; 算子库,1,16
https://github.com/NVIDIA/LDDL,美国-英伟达,英伟达主导,领域加速库,1,11
https://github.com/NVIDIA/libcudacxx,美国-英伟达,英伟达主导,编程语言,6,548
https://github.com/NVIDIA/libdeflate,美国-英伟达,英伟达主导,算子库,1,1
https://github.com/NVIDIA/libglvnd,美国-英伟达,英伟达主导,运行时,1,22
https://github.com/NVIDIA/libmctp,美国-英伟达,英伟达主导,通信库,1,37
https://github.com/NVIDIA/libnvidia-container,美国-英伟达,英伟达主导,运行时,3,185
https://github.com/NVIDIA/libnvme,美国-英伟达,英伟达主导,驱动,1,3
https://github.com/NVIDIA/libpldm,美国-英伟达,英伟达主导,通信库,2,8
https://github.com/NVIDIA/libredfish,美国-英伟达,英伟达主导,驱动,7,18
https://github.com/NVIDIA/libvirt,美国-英伟达,英伟达主导,运行时,1,13
https://github.com/NVIDIA/libvirt-hooks,美国-英伟达,英伟达主导,运行时,0,4
https://github.com/NVIDIA/linux,美国-英伟达,英伟达主导,驱动,3,56
https://github.com/NVIDIA/linux-firmware,美国-英伟达,英伟达主导,驱动,1,9
https://github.com/NVIDIA/logits-processor-zoo,美国-英伟达,英伟达主导,领域加速库,1,33
https://github.com/NVIDIA/MagnumIO,美国-英伟达,英伟达主导,通信库,3,19
https://github.com/NVIDIA/makani,美国-英伟达,英伟达主导,领域加速库; AI框架,2,52
https://github.com/NVIDIA/MatX,美国-英伟达,英伟达主导,算子库,10,1856
https://github.com/NVIDIA/maxtext-jaxpp,美国-英伟达,英伟达主导,AI框架适配,2,7
https://github.com/NVIDIA/Maya-ACE,美国-英伟达,英伟达主导,领域加速库; 图引擎,1,12
https://github.com/NVIDIA/mctp,美国-英伟达,英伟达主导,驱动,1,6
https://github.com/NVIDIA/MDL-SDK,美国-英伟达,英伟达主导,毕昇编译器,4,19
https://github.com/NVIDIA/MegaMolBART,美国-英伟达,英伟达主导,AI框架,1,6
https://github.com/NVIDIA/Megatron-Energon,美国-英伟达,英伟达主导,领域加速库,4,569
https://github.com/NVIDIA/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库,12,1665
https://github.com/NVIDIA/metropolis-nim-workflows,美国-英伟达,英伟达主导,领域加速库; AI框架,1,16
https://github.com/NVIDIA/metropolis-sdg-smart-cities,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/mig-parted,美国-英伟达,英伟达主导,驱动,6,318
https://github.com/NVIDIA/MinkowskiEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,1,8
https://github.com/NVIDIA/mitten,美国-英伟达,英伟达主导,AI框架,3,9
https://github.com/NVIDIA/mlperf-common,美国-英伟达,英伟达主导,通信库; 运行时,3,108
https://github.com/NVIDIA/MMLU-Pro-Max,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVIDIA/Model-Optimizer,美国-英伟达,英伟达主导,图引擎,20,153
https://github.com/NVIDIA/mods-kernel-driver,美国-英伟达,英伟达主导,驱动,1,14
https://github.com/NVIDIA/modulus,美国-英伟达,英伟达主导,无,21,566
https://github.com/NVIDIA/monai-cloud-api,美国-英伟达,英伟达主导,领域加速库,7,214
https://github.com/NVIDIA/mpi-acx,美国-英伟达,英伟达主导,通信库,1,6
https://github.com/NVIDIA/multi-gpu-programming-models,美国-英伟达,英伟达主导,通信库,1,13
https://github.com/NVIDIA/multi-storage-client,美国-英伟达,英伟达主导,领域加速库,1,6
https://github.com/NVIDIA/nautobot-app-consumables,美国-英伟达,英伟达主导,AI框架适配,1,14
https://github.com/NVIDIA/nautobot-app-fsus,美国-英伟达,英伟达主导,AI框架,1,31
https://github.com/NVIDIA/nautobot-app-nvdatamodels,美国-英伟达,英伟达主导,AI框架适配,1,3
https://github.com/NVIDIA/nccl,美国-英伟达,英伟达主导,通信库,9,95
https://github.com/NVIDIA/nccl-tests,美国-英伟达,英伟达主导,通信库,4,41
https://github.com/NVIDIA/NeMo,美国-英伟达,英伟达主导,无,175,37569
https://github.com/NVIDIA/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架,5,31
https://github.com/NVIDIA/NeMo-Agent-Toolkit-Examples,美国-英伟达,英伟达主导,领域加速库,2,4
https://github.com/NVIDIA/NeMo-Agent-Toolkit-UI,美国-英伟达,英伟达主导,AI框架,3,5
https://github.com/NVIDIA/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架; 图引擎,31,3285
https://github.com/NVIDIA/NeMo-Framework-Launcher,美国-英伟达,英伟达主导,AI框架; 通信库,19,330
https://github.com/NVIDIA/NeMo-Guardrails,美国-英伟达,英伟达主导,无,14,1543
https://github.com/NVIDIA/NeMo-Inspector,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,12
https://github.com/NVIDIA/NeMo-speech-data-processor,美国-英伟达,英伟达主导,领域加速库,14,1008
https://github.com/NVIDIA/NeMo-text-processing,美国-英伟达,英伟达主导,领域加速库; AI框架适配,12,850
https://github.com/NVIDIA/nephele,美国-英伟达,英伟达主导,运行时,1,9
https://github.com/NVIDIA/nephele-packages,美国-英伟达,英伟达主导,驱动,1,4
https://github.com/NVIDIA/ngpt,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVIDIA/nim-anywhere,美国-英伟达,英伟达主导,AI框架; 图引擎; 领域加速库,5,131
https://github.com/NVIDIA/nim-deploy,美国-英伟达,英伟达主导,运行时; AI框架适配,11,164
https://github.com/NVIDIA/nsight-aftermath-samples,美国-英伟达,英伟达主导,运行时,2,8
https://github.com/NVIDIA/nsight-python,美国-英伟达,英伟达主导,运行时,1,11
https://github.com/NVIDIA/nsight-training,美国-英伟达,英伟达主导,编程语言,1,8
https://github.com/NVIDIA/nsight-vscode-edition,美国-英伟达,英伟达主导,编程语言,1,5
https://github.com/NVIDIA/nsmd,美国-英伟达,英伟达主导,驱动,3,62
https://github.com/NVIDIA/numba-cuda,美国-英伟达,英伟达主导,编程语言,11,264
https://github.com/NVIDIA/numbast,美国-英伟达,英伟达主导,编程语言,3,120
https://github.com/NVIDIA/nv-bmc-shmem,美国-英伟达,英伟达主导,通信库,2,12
https://github.com/NVIDIA/nv-cloud-function-helpers,美国-英伟达,英伟达主导,运行时,3,35
https://github.com/NVIDIA/nv-ingest,美国-英伟达,英伟达主导,领域加速库,13,794
https://github.com/NVIDIA/NV-Kernels,美国-英伟达,英伟达主导,驱动,6,676
https://github.com/NVIDIA/nv-one-logger,美国-英伟达,英伟达主导,领域加速库,1,3
https://github.com/NVIDIA/nv-redfish,美国-英伟达,英伟达主导,运行时; 编程语言,1,5
https://github.com/NVIDIA/nvaitc-aps-project-demos,美国-英伟达,英伟达主导,AI框架适配,1,10
https://github.com/NVIDIA/nvaitc-toolkit,美国-英伟达,英伟达主导,AI框架适配; 通信库,2,4
https://github.com/NVIDIA/nvalchemi-toolkit-ops,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/nvapi,美国-英伟达,英伟达主导,驱动,2,13
https://github.com/NVIDIA/nvbandwidth,美国-英伟达,英伟达主导,运行时; 驱动,2,11
https://github.com/NVIDIA/nvbench,美国-英伟达,英伟达主导,算子库; 编程语言,11,87
https://github.com/NVIDIA/nvbench_demo,美国-英伟达,英伟达主导,编程语言; 运行时,1,1
https://github.com/NVIDIA/nvbmc-docs,美国-英伟达,英伟达主导,驱动,1,19
https://github.com/NVIDIA/nvcomp,美国-英伟达,英伟达主导,领域加速库,4,35
https://github.com/NVIDIA/NVFlare,美国-英伟达,英伟达主导,AI框架,13,2210
https://github.com/NVIDIA/nvidia-code-mgmt,美国-英伟达,英伟达主导,驱动,3,42
https://github.com/NVIDIA/nvidia-container-runtime,美国-英伟达,英伟达主导,运行时; 驱动,2,19
https://github.com/NVIDIA/nvidia-container-toolkit,美国-英伟达,英伟达主导,运行时,4,993
https://github.com/NVIDIA/nvidia-dlfw-inspect,美国-英伟达,英伟达主导,运行时; AI框架,2,9
https://github.com/NVIDIA/nvidia-docker,美国-英伟达,英伟达主导,运行时,2,19
https://github.com/NVIDIA/nvidia-fdr,美国-英伟达,英伟达主导,驱动,1,15
https://github.com/NVIDIA/nvidia-gcp-samples,美国-英伟达,英伟达主导,图引擎; AI框架适配,2,16
https://github.com/NVIDIA/nvidia-gpio-status-handler,美国-英伟达,英伟达主导,驱动,1,3
https://github.com/NVIDIA/nvidia-hpcg,美国-英伟达,英伟达主导,算子库; 通信库,1,16
https://github.com/NVIDIA/nvidia-installer,美国-英伟达,英伟达主导,驱动,1,76
https://github.com/NVIDIA/nvidia-ipmi-oem,美国-英伟达,英伟达主导,驱动,1,15
https://github.com/NVIDIA/nvidia-modprobe,美国-英伟达,英伟达主导,驱动,1,77
https://github.com/NVIDIA/nvidia-monitor-eventing,美国-英伟达,英伟达主导,驱动,2,15
https://github.com/NVIDIA/nvidia-nvme-manager,美国-英伟达,英伟达主导,驱动,2,10
https://github.com/NVIDIA/nvidia-pcm,美国-英伟达,英伟达主导,驱动,1,1
https://github.com/NVIDIA/nvidia-persistenced,美国-英伟达,英伟达主导,驱动,1,81
https://github.com/NVIDIA/nvidia-power-manager,美国-英伟达,英伟达主导,驱动,2,12
https://github.com/NVIDIA/nvidia-resiliency-ext,美国-英伟达,英伟达主导,运行时; AI框架适配,11,265
https://github.com/NVIDIA/nvidia-retimer,美国-英伟达,英伟达主导,驱动,1,1
https://github.com/NVIDIA/nvidia-settings,美国-英伟达,英伟达主导,驱动,1,75
https://github.com/NVIDIA/nvidia-tal,美国-英伟达,英伟达主导,运行时,1,8
https://github.com/NVIDIA/nvidia-terraform-modules,美国-英伟达,英伟达主导,AI框架适配,4,88
https://github.com/NVIDIA/nvidia-xconfig,美国-英伟达,英伟达主导,驱动,1,76
https://github.com/NVIDIA/NVIDIA_AI_Enterprise_AzureML,美国-英伟达,英伟达主导,领域加速库,6,121
https://github.com/NVIDIA/nvImageCodec,美国-英伟达,英伟达主导,领域加速库,2,9
https://github.com/NVIDIA/nvindex-cloud,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/NVIDIA/nvkind,美国-英伟达,英伟达主导,运行时; 驱动,5,15
https://github.com/NVIDIA/nvloom,美国-英伟达,英伟达主导,通信库,1,2
https://github.com/NVIDIA/nvmath-python,美国-英伟达,英伟达主导,算子库,3,13
https://github.com/NVIDIA/nvnmos,美国-英伟达,英伟达主导,通信库,1,6
https://github.com/NVIDIA/NVPLSamples,美国-英伟达,英伟达主导,算子库,2,10
https://github.com/NVIDIA/nvrc,美国-英伟达,英伟达主导,运行时,1,70
https://github.com/NVIDIA/nvsci,美国-英伟达,英伟达主导,驱动,2,4
https://github.com/NVIDIA/nvscic2c,美国-英伟达,英伟达主导,驱动,2,3
https://github.com/NVIDIA/NVSentinel,美国-英伟达,英伟达主导,运行时,6,196
https://github.com/NVIDIA/nvshmem,美国-英伟达,英伟达主导,通信库,2,5
https://github.com/NVIDIA/nvtrust,美国-英伟达,英伟达主导,驱动,5,54
https://github.com/NVIDIA/NVTX,美国-英伟达,英伟达主导,运行时,8,275
https://github.com/NVIDIA/nvtx-plugins,美国-英伟达,英伟达主导,图引擎,1,2
https://github.com/NVIDIA/O-RAN-Archive,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/obmc-console,美国-英伟达,英伟达主导,驱动,1,10
https://github.com/NVIDIA/onnxruntime,美国-英伟达,英伟达主导,图引擎,3,9
https://github.com/NVIDIA/open-gpu-doc,美国-英伟达,英伟达主导,驱动,4,16
https://github.com/NVIDIA/open-gpu-kernel-modules,美国-英伟达,英伟达主导,驱动,8,151
https://github.com/NVIDIA/open-nvfwupd,美国-英伟达,英伟达主导,驱动,2,7
https://github.com/NVIDIA/openbmc,美国-英伟达,英伟达主导,驱动,3,45
https://github.com/NVIDIA/optee_os-nvidia,美国-英伟达,英伟达主导,驱动,1,1
https://github.com/NVIDIA/optix-dev,美国-英伟达,英伟达主导,算子库; 编程语言,1,2
https://github.com/NVIDIA/optix-subd,美国-英伟达,英伟达主导,算子库,1,2
https://github.com/NVIDIA/optix-toolkit,美国-英伟达,英伟达主导,领域加速库,3,151
https://github.com/NVIDIA/OptiX_Apps,美国-英伟达,英伟达主导,领域加速库,2,68
https://github.com/NVIDIA/OSMO,美国-英伟达,英伟达主导,运行时; 图引擎,10,242
https://github.com/NVIDIA/otk-cmake,美国-英伟达,英伟达主导,编程语言,1,14
https://github.com/NVIDIA/otk-demand-loading,美国-英伟达,英伟达主导,算子库,1,23
https://github.com/NVIDIA/otk-examples,美国-英伟达,英伟达主导,领域加速库,1,19
https://github.com/NVIDIA/otk-memory,美国-英伟达,英伟达主导,运行时,1,12
https://github.com/NVIDIA/otk-omm-baking,美国-英伟达,英伟达主导,算子库; 领域加速库,1,14
https://github.com/NVIDIA/otk-pyoptix,美国-英伟达,英伟达主导,编程语言,2,11
https://github.com/NVIDIA/otk-shader-util,美国-英伟达,英伟达主导,算子库,1,12
https://github.com/NVIDIA/ovn-isolation-deployment,美国-英伟达,英伟达主导,驱动,1,5
https://github.com/NVIDIA/OWL,美国-英伟达,英伟达主导,领域加速库,1,2
https://github.com/NVIDIA/phosphor-bmc-code-mgmt,美国-英伟达,英伟达主导,驱动,3,14
https://github.com/NVIDIA/phosphor-buttons,美国-英伟达,英伟达主导,驱动,1,5
https://github.com/NVIDIA/phosphor-certificate-manager,美国-英伟达,英伟达主导,驱动,1,7
https://github.com/NVIDIA/phosphor-dbus-interfaces,美国-英伟达,英伟达主导,通信库,3,52
https://github.com/NVIDIA/phosphor-debug-collector,美国-英伟达,英伟达主导,驱动,2,37
https://github.com/NVIDIA/phosphor-health-monitor,美国-英伟达,英伟达主导,驱动,2,19
https://github.com/NVIDIA/phosphor-host-ipmid,美国-英伟达,英伟达主导,驱动,2,30
https://github.com/NVIDIA/phosphor-host-postd,美国-英伟达,英伟达主导,驱动,1,14
https://github.com/NVIDIA/phosphor-led-manager,美国-英伟达,英伟达主导,驱动,2,7
https://github.com/NVIDIA/phosphor-logging,美国-英伟达,英伟达主导,运行时,2,19
https://github.com/NVIDIA/phosphor-net-ipmid,美国-英伟达,英伟达主导,驱动,1,13
https://github.com/NVIDIA/phosphor-networkd,美国-英伟达,英伟达主导,驱动,1,12
https://github.com/NVIDIA/phosphor-pid-control,美国-英伟达,英伟达主导,运行时,1,9
https://github.com/NVIDIA/phosphor-post-code-manager,美国-英伟达,英伟达主导,运行时,1,10
https://github.com/NVIDIA/phosphor-sel-logger,美国-英伟达,英伟达主导,驱动,2,11
https://github.com/NVIDIA/phosphor-state-manager,美国-英伟达,英伟达主导,运行时,1,18
https://github.com/NVIDIA/phosphor-time-manager,美国-英伟达,英伟达主导,驱动,2,14
https://github.com/NVIDIA/phosphor-user-manager,美国-英伟达,英伟达主导,驱动,2,16
https://github.com/NVIDIA/physicsnemo,美国-英伟达,英伟达主导,AI框架; 领域加速库,18,337
https://github.com/NVIDIA/physicsnemo-cfd,美国-英伟达,英伟达主导,领域加速库; AI框架,2,9
https://github.com/NVIDIA/physicsnemo-curator,美国-英伟达,英伟达主导,领域加速库,2,29
https://github.com/NVIDIA/physicsnemo-sym,美国-英伟达,英伟达主导,领域加速库,6,42
https://github.com/NVIDIA/pika,美国-英伟达,英伟达主导,运行时,1,2
https://github.com/NVIDIA/pix2pixHD,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/pldm,美国-英伟达,英伟达主导,驱动,2,69
https://github.com/NVIDIA/PLDM-unpack,美国-英伟达,英伟达主导,驱动,2,6
https://github.com/NVIDIA/product-security,美国-英伟达,英伟达主导,驱动,1,13
https://github.com/NVIDIA/ProViz-AI-Samples,美国-英伟达,英伟达主导,图引擎,1,10
https://github.com/NVIDIA/proxyfs,美国-英伟达,英伟达主导,运行时,3,95
https://github.com/NVIDIA/pulp,美国-英伟达,英伟达主导,算子库,1,5
https://github.com/NVIDIA/pynvrtc,美国-英伟达,英伟达主导,毕昇编译器,1,2
